t1__rooms_per_house_ratio,t3__geo_cluster_0,t3__geo_cluster_1,t3__geo_cluster_2,t3__geo_cluster_3,t3__geo_cluster_4,t3__geo_cluster_5,t3__geo_cluster_6,t3__geo_cluster_7,t3__geo_cluster_8,t3__geo_cluster_9,t5__longitude_-122_simil,t5__longitude_-117.5_simil,t6__latitude_34_simil,t6__latitude_37.8_simil,t7__longitude,t7__latitude,t8_log__total_rooms,t8_log__median_income,t9__ocean_proximity_<1H OCEAN,t9__ocean_proximity_INLAND
0.009187180890774766,0.052254209203728634,0.9447722592611463,0.021477236658813147,0.8797404432200676,0.4752578350738068,0.2712691909242954,0.0006924040691471498,0.0191728417174528,0.6247347528014898,0.9982819174851593,-1.0638829115954949,0.9936011852475743,0.9165306763252117,-0.8698496305749795,1.046267686690674,-0.819296229176285,2.1666406820107778,0.6377719739128491,0.0,1.0
0.00817116773503343,0.6076936704299009,0.426515375617481,0.283043139098231,0.1232114288313906,0.9131052519551438,0.7183908240443514,0.046803071477186195,0.406944828591619,0.6820960230116373,0.2524407556133593,0.9553077479373935,-0.768423342771758,0.5007790014731219,0.012508671562811068,-0.6332590626820042,-0.15832640805821893,0.000422392836380153,0.7365951176455299,0.0,0.0
0.0044254575170617596,0.9249750395053549,0.040958065293640857,0.7730547850461206,0.004543074980806973,0.22672816609060067,0.4281627310174,0.4884893529100045,0.9969789024141862,0.17320383492300662,0.018215738057168585,1.247091821396829,-1.396817329502781,-1.129337970147722,1.3000186659113782,-1.428035113724434,1.004230440433136,-0.01590842819535201,-2.3926849386124394,0.0,0.0
0.006020218640036557,0.9486170572690318,0.04757063620092074,0.8707788834049137,0.005562159112642938,0.2350657182137217,0.49648282820680156,0.5115526085791758,0.991836825189901,0.20355234949390322,0.022575073767353102,1.296346894905135,-1.293772581422038,-1.2265392492081286,1.2901455296673325,-1.2330900446008193,1.1026727542166783,0.3932003392263932,0.326428792944863,0.0,0.0
0.008149214054481498,0.9896033685342963,0.07308973145232071,0.8455888998675982,0.009780598290342609,0.3142461044018043,0.5947319108069004,0.41124107173628965,0.9671952974786071,0.27421014476763805,0.03626341206067717,1.2848460666853647,-1.2113469736030325,-1.0742004033469588,1.2954510707993658,-1.1081252567010664,0.9526654189274714,0.06444364975272285,1.2286470281081767,0.0,1.0
0.010461516195879676,0.9503869647341341,0.15502558973517527,0.6165104049009691,0.02706238227616428,0.5408951275043415,0.6951754107746672,0.20645066125312264,0.8169254530473693,0.4186596327534792,0.07967398266749336,1.257897122763042,-1.1473918230773354,-0.45392812611126676,0.9680029113379144,-1.0231492009292336,0.4838924961487,-0.16156750061001587,-0.4404745802428391,1.0,0.0
0.007359846223921901,0.11898933784355663,0.9960912433520261,0.049368405008985324,0.7016928099264396,0.7147537361951792,0.42912751017599887,0.0023498289338781076,0.05042641141491747,0.8044634317780937,0.9094161806093417,-0.710166234929764,0.819213056812188,0.9120127592058016,-0.728659194933544,0.6213874078315171,-0.6880398107982284,0.3025516057564077,0.388181080852929,1.0,0.0
0.00544226451246485,0.09193167858105535,0.9969341806859444,0.037797046851680983,0.7709773149542744,0.6370740264470806,0.37324443997473084,0.0015791991627065805,0.03713388681204429,0.7507444974788261,0.9535575517058356,-0.8411689194895319,0.9127816708791469,0.918819420479557,-0.7864273829066294,0.7563493787632481,-0.7396048323038931,0.04197353073865973,-0.6782716467515365,1.0,0.0
0.007259360290799709,0.9217516825764271,0.041634393708902276,0.7467307819310227,0.004639971452942992,0.23256664500843985,0.42186059573858686,0.4686448881680184,0.9921063388237558,0.17267078721240325,0.018339317236635948,1.2324348886838496,-1.410144844609571,-1.0844401133979162,1.296779048508833,-1.4580266628203686,0.9620408773830449,0.2983999175087048,0.6424467865658151,0.0,0.0
0.007625133250741913,0.40889235269695573,0.5853164617218494,0.16255045135659998,0.21630579431461971,0.9851451165917886,0.6124972535603428,0.019036122495624665,0.24232026864016107,0.7258537905656695,0.37170830458298715,0.7175255817597559,-0.5295951241566202,0.8116421808017774,-0.4497768814925817,-0.4383139935583894,-0.46771653709220645,0.3593632196600398,-0.3411566069241835,0.0,0.0
0.009147109744674566,0.09677706231733761,0.9997079333258821,0.03795922082824598,0.7567377667909909,0.671936950435753,0.37190198031374544,0.0016335542268127248,0.03958893773846672,0.7457598594339846,0.9280731564647925,-0.7557885089228196,0.8540300028429887,0.9191157530964003,-0.841221822391009,0.6663747314754298,-0.7911698538095576,-1.5465529373973312,-1.701376723348198,1.0,0.0
0.008271320816940956,0.025063025137634407,0.8512309669359506,0.008574321431171997,0.9821634214140832,0.3550841473063397,0.1558209308288935,0.0002046483173868303,0.008280594434650075,0.4405492912253096,0.9394431384178855,-1.1313952450608635,0.9773748069137606,0.7486617295726284,-1.1396695768667315,1.1612352915584485,-1.1474372751214263,-0.11547478578966845,0.5621409671862831,1.0,0.0
0.010897075146848737,0.1303013151620987,0.9913645379453583,0.053626845533899334,0.6740927352104075,0.7474833671676234,0.446373748084217,0.0026815731907544075,0.05625571304299815,0.8172623012305209,0.8852819226326776,-0.6408593914367684,0.7629362075815206,0.9110724814449135,-0.7232612673972031,0.5564057181236479,-0.6833520815704417,-0.16744223524046917,-0.06272454998505927,1.0,0.0
0.00845352994830989,0.5910093231985412,0.022032996874696616,0.9399958511797523,0.002417086128415044,0.09049103428647846,0.38777135977402416,0.606057882564808,0.6270775533923505,0.1310866774255012,0.012520670050294813,0.9981752968524883,-0.8136463965646877,-1.6525153372165402,0.562096139562899,-0.6732477948099242,1.8386462429793495,-0.6420355931421085,-1.287779655631925,0.0,1.0
0.007850500989655293,0.6607532821060036,0.38415612938158294,0.5090720889657049,0.10789437310634319,0.6677763148231523,0.9999634148067826,0.08787686040220884,0.4415059611715159,0.8134144547869848,0.2725451239138468,0.19727085614823475,-0.026219963751807115,-0.4820531354849099,0.9897532923237159,-0.07341681289110906,0.5026434130598504,0.23452906435659726,-0.35315400202356595,0.0,1.0
0.005090679787601245,0.025262813801537696,0.8522934421853305,0.008700264822869525,0.981522466524625,0.3552508913167109,0.15725710233869633,0.00020821604308667241,0.008352967482941428,0.44320945593739736,0.9420945379311428,-1.1340841310065677,0.9760466779400665,0.756750270816059,-1.133525852070208,1.1662338830744412,-1.1380618166658494,0.25078457149658234,-1.0511075162380057,1.0,0.0
0.007700390896979454,0.10274528331524102,0.997929880669747,0.03969682039293659,0.7377754432270467,0.69655006121102,0.3794403358119413,0.0017653506788646402,0.04256825194879289,0.7509196916333268,0.9093931634823899,-0.6997644152997116,0.8110060182138522,0.9184692512280235,-0.8508633340652659,0.6113902247995389,-0.8005453122651345,0.5703007137505851,-0.3586497721566174,1.0,0.0
-0.019851344835907427,0.5140734989943232,0.5254223846466654,0.36437555496529006,0.1799390791793912,0.7365263124000844,0.9651411464406419,0.04765845798770491,0.31085032720834005,0.9275094942377521,0.40137262472624224,-0.10711190464846607,0.26829792255096835,-0.18723237525857903,0.7418915311462708,0.1365240307804766,0.31044651472055246,0.5126489845681903,0.9293837362335485,0.0,1.0
0.013065301011076728,0.9514569962570458,0.0738992545579892,0.9357811332978815,0.01018540014952946,0.2856437786400821,0.6437943258935525,0.4371697714955578,0.9115218860924493,0.2921300746288912,0.03935236525701106,1.1879308865339653,-1.0367001431083098,-1.243853550516407,1.2855115300548945,-0.8931858215134881,1.1214236711278287,0.1788734741075628,0.10688983464361625,0.0,1.0
0.008371009805114358,0.916740284479531,0.03896588088799787,0.7651599242312367,0.004257866180227942,0.22004632274167796,0.41570693542852094,0.4937094713845386,0.99583468227093,0.16639917395086964,0.017182115201564714,1.2350046169192026,-1.4079673380697286,-1.1342069167851307,1.3001017828747299,-1.4530280713043833,1.0089181696609226,-0.3004136318064098,2.245039297223484,0.0,0.0
0.010667019221611472,0.9654855295626265,0.06126388430151784,0.7457873141478246,0.007695719380178718,0.3001437308389422,0.5040470472771226,0.39588814837724445,0.9783044124117742,0.22798400146307776,0.02824710850819523,1.2824708207661257,-1.3476607154754505,-0.9553685532778771,1.266396251796408,-1.3280632834046302,0.8495353759161421,0.9456250606988603,0.7877754336711262,0.0,0.0
0.008943486146872407,0.06059403501060436,0.8781531003621034,0.03043315758776628,0.7667599250457793,0.4353946072368584,0.32350420473337127,0.0010749095243762737,0.02283259849662034,0.67393591905353,0.9693068660656501,-1.1446417452925324,0.9702213413448112,0.853255628113766,-0.5380401347963623,1.1862282491383978,-0.5333447462812347,0.9532972765119743,-1.0078978017937097,0.0,1.0
0.010410713528057388,0.9105177541317627,0.03883620637734766,0.9163738636137452,0.0043131701277136425,0.1960977963610519,0.4689008055916867,0.5788201739855715,0.9747014003014545,0.18068494829390946,0.018583315293657074,1.2966723342371327,-1.275215591220003,-1.3471667307398938,1.2343988042248308,-1.2030984955048774,1.2433046310503084,1.9401972645654595,0.964157672475201,0.0,1.0
0.009534583350574439,0.5149563594982637,0.5192907406538679,0.3685002923558786,0.1771070989057625,0.7284277272345869,0.96672621368431,0.04847972556797146,0.3119505701167658,0.9238927475313583,0.39728702371075675,-0.11417108981077541,0.2751159380497214,-0.2091335298809227,0.7616920666046069,0.14152262229646215,0.32450970240391613,-1.280204670404336,-2.6828060011330583,0.0,1.0
0.010213762459629119,0.6070120223411914,0.4690168881773126,0.4234638199605298,0.14491385757348166,0.7565733593314907,0.9855108357287137,0.06393735430553897,0.3873354069364843,0.882400367253292,0.33692941623157796,0.15317920240280308,0.016418539509714083,-0.2237213377620954,0.7747662381900324,-0.04342526379516724,0.333885160859493,-0.2392487356161537,-0.2902763327293322,0.0,1.0
0.009494580839698846,0.991529865138492,0.08842320198120499,0.7468743333570734,0.012544080591630447,0.37487744001897105,0.5995585240147553,0.3344821370817287,0.9441805932361923,0.2983084258859352,0.04309566335884053,1.2945847770405232,-1.2525987626080104,-0.8499849941072277,1.2233852786697796,-1.168108354892943,0.7651562498159634,1.018921841233081,0.7694714165506157,1.0,0.0
0.009200254531427735,0.1042400512286686,0.9990562815963294,0.040965944561922076,0.7360455352369121,0.6946958571102653,0.3868955517748914,0.0018308799616487653,0.043240775398834,0.760279618077107,0.9147786241447484,-0.715331321588611,0.8232534059511832,0.9196815695251955,-0.8265741360191547,0.6263859993475098,-0.7771066661261973,-0.4008024580051584,-1.1939946571987878,1.0,0.0
0.00929909794849792,0.09182946766210942,0.9959642989065057,0.03803871879356851,0.7707277136549656,0.6336120612806265,0.3747315746126556,0.0015879432799524196,0.03707088683459129,0.7525895484490307,0.9557492486759105,-0.8501718006768638,0.9183763627574942,0.9180652663457651,-0.7761444214148857,0.7663465617952264,-0.7302293738483194,-0.7835090797734554,0.278065304367153,1.0,0.0
0.010527985081950887,0.5138678317423457,0.5217089505001523,0.36665695677406895,0.1783281757205604,0.7307522196211573,0.9659469815874049,0.04808659004799187,0.31096290819122574,0.9253602897767338,0.39916248678608707,-0.11417108981077541,0.2751159380497214,-0.20183545730303842,0.7551167879090693,0.14152262229646215,0.3198219731761293,0.02932530315068743,-0.9866283183584992,0.0,1.0
0.008262749669440432,0.08349409716468595,0.9956156794138749,0.033460000305776755,0.7953514326969986,0.6178046394843133,0.34879247278604475,0.001335824528623263,0.03319231700161987,0.7232645280310176,0.959397365007993,-0.8590780685068163,0.9237792689010306,0.9193582313021145,-0.8363639785814135,0.7763437448272118,-0.7864821245817708,-0.03911133812931099,0.5461715985948984,1.0,0.0
0.007990446301179222,0.6009477407904323,0.4739127707838872,0.41872618580492504,0.1475029840674546,0.7577311218499941,0.9845034649833464,0.06257829807681198,0.3820302051162355,0.8865007907198343,0.34162647769999754,0.13850284752061076,0.03061689279967409,-0.21642891623973537,0.7682419956190473,-0.033428080763189004,0.3291974316317062,0.48354423670453467,-1.301800941073054,0.0,1.0
0.008336574629818103,0.09904430049344305,0.996795885058637,0.04141597984511394,0.7512560621231504,0.6531178023253011,0.39235648850380755,0.001794021926121781,0.04052131500995664,0.7710222595340761,0.9465491755457449,-0.8228729920907123,0.9010222350127246,0.9152390682695689,-0.7500078910729563,0.7363550126992917,-0.7067907277093789,-0.22304099863607588,2.405630331635824,1.0,0.0
-0.02369321384101815,0.051356581974711185,0.9589385728808545,0.01908844789795981,0.8962013819169525,0.5041686922852561,0.2531066233152078,0.0006118073806266831,0.018870998834801155,0.6003392892476388,0.9761749305704022,-0.9849063456028215,0.9821721220758003,0.8791122727126572,-0.9917345535466432,0.9313000818229065,-0.9505526475543415,0.13497250331871985,-0.8659773036129751,1.0,0.0
0.008568512773740738,0.04987564460134967,0.9212717362387668,0.02157635038151925,0.8681020233572097,0.4451822215337292,0.2707413530167064,0.0006844235632582096,0.01815702306586721,0.6204131274937245,0.9994357419993555,-1.1120097112033118,0.9852271829333544,0.9196815695251342,-0.8066980451377004,1.1262451509465212,-0.7583557492150435,-0.1972087346516755,0.6090159430246276,0.0,1.0
0.009953527815474704,0.8731923350434234,0.045792083288908374,0.9860693219068204,0.005532931824317928,0.19612099568532404,0.536584197924015,0.5541691467741298,0.8914165672192454,0.21321576995938554,0.02397946696318402,1.2130440275307082,-1.0724372021072306,-1.4287805975259853,1.1563474621556964,-0.9331745536414081,1.3558101325172145,-0.07365752851391742,-0.8798743122009521,0.0,1.0
-0.0012252951611926087,0.07304582360320498,0.9903723294713632,0.027600734785964434,0.8250576238956656,0.5990777089735722,0.3120388576272077,0.0010387763667800225,0.028470725839735762,0.6776724217825201,0.9539385258559895,-0.8546370049905301,0.9211018695876132,0.9043121877950429,-0.9288272316381362,0.7713451533112191,-0.8802367091375265,0.49346604020923734,0.8066026058615313,1.0,0.0
0.009950726543273133,0.7656273966555104,0.29597619819569887,0.6180489956876002,0.07194074524390681,0.605990479747779,0.9823444989874108,0.1305878704802357,0.5504653584471806,0.7103245210215389,0.19787617042531488,0.44609280931671225,-0.2664079920153534,-0.659560747439648,1.1156865400820593,-0.24336892443477465,0.6245243729823301,-0.13832288518285563,-1.7869225366939132,0.0,1.0
0.008487618079679477,0.314152998390763,0.0015825964685081842,0.5668042865121624,8.474946488966693e-05,0.015411744236134136,0.08560959051245905,0.9954840941086545,0.4811129891873157,0.01659584413663702,0.0006428105927709334,1.1034202626911431,-1.4792855153450826,-1.7385240064614704,-0.17705087002090836,-1.6429745489120053,2.307419165758121,-0.566583102349462,-1.4227915741776263,0.0,1.0
0.008690046431119034,0.8087419311994374,0.01986153233877285,0.8161707001465779,0.0018053371240373485,0.12967660340299456,0.3199032287998475,0.6819291272885925,0.960264703883927,0.10645058045195313,0.008543742949126845,1.2008759055492146,-1.4329746981302973,-1.4128283503584347,1.174932207828837,-1.5130111694962598,1.3323714863782739,-0.4008024580051584,1.4268198413554558,1.0,0.0
0.009201372045527236,0.9477794219129624,0.04713942910167297,0.8065777348646248,0.005462110993667708,0.24449953935751137,0.4696194917339672,0.47959117751389846,0.9981252305098005,0.19517226993678202,0.021614207385377757,1.2798820261702868,-1.3529158057481454,-1.1342069167851307,1.3001017828747299,-1.3380604664366085,1.0089181696609226,-2.0038468562083147,-1.5685281766531425,0.0,0.0
0.00708645529986543,0.09612003047524284,0.9997272049483374,0.03773335389324182,0.7586843321858657,0.6694697954370348,0.3708034591409374,0.0016180742452580035,0.03926720216630208,0.744771994687021,0.9296684641792926,-0.760737366317915,0.8576804811362467,0.9191157530964003,-0.841221822391009,0.6713733229914154,-0.7911698538095576,0.3448826748580951,-2.7828585090591167,1.0,0.0
0.007600071422753804,0.1012031083629248,0.9961271528992868,0.038440864988390444,0.739006721505668,0.6979344575143648,0.37187581527347036,0.001701009683929353,0.04187770172934964,0.7411708292097713,0.9034248701313059,-0.6839830833972597,0.7983831446926969,0.9159117034363754,-0.8745343990490091,0.5963944502515679,-0.8239839584040718,0.25883893941369346,0.6477451763032659,1.0,0.0
0.007134333157702436,0.9188988228928209,0.039858044418087844,0.7603207722614624,0.0043845231032599965,0.22410084853486917,0.4183261524118167,0.4860056365634809,0.9950250772613234,0.16865430444647697,0.017578872113072137,1.2350046169192026,-1.4079673380697286,-1.1195281297886974,1.299686222991876,-1.4530280713043833,0.9948549819775591,0.341363790702542,0.24392993778673958,0.0,0.0
0.009255537937801869,0.11659939461519953,0.9953257395330569,0.04602347028874245,0.7033322064897087,0.7288045233904581,0.41051177437384334,0.0021803506386083257,0.0494163219026606,0.7816262283900315,0.8926946729819147,-0.6517813431493161,0.7720370080735636,0.919546840550178,-0.8016673339177736,0.5664029011556261,-0.7536680199872567,-0.7649858826076611,0.3889803706223957,1.0,0.0
0.009108237931816924,0.09742652475337514,0.9994954099208035,0.038039065894904536,0.7544052367364912,0.6757934401545935,0.3720098285480265,0.0016435173969814474,0.03992005544348851,0.7453261124776207,0.9247886170177653,-0.7458184759371304,0.8465966770825832,0.9188194204796797,-0.8460549417816775,0.6563775484434445,-0.7958575830373478,-1.275147002915325,-1.1689373767401299,1.0,0.0
0.008792323200043839,0.6326115357438404,0.01597282867313017,0.9446417412584004,0.0015132759794254883,0.08172182935877988,0.32983031853914835,0.7470665054341017,0.7256678883711457,0.10190124698261702,0.008185738731287195,1.2375237782966084,-1.1108549351670935,-1.6469662966179757,0.5905877923542563,-0.9781618772853209,1.8198953260681991,-0.928654253024158,-0.7528089549476968,0.0,1.0
0.008752720989285895,0.017962446656955306,0.788813129262966,0.0055041855938789035,0.9904429161269702,0.3112896639592713,0.11737396524564941,0.00011665072511338733,0.005701405243188319,0.36344752426223015,0.872664238792437,-1.1313952450608635,0.9773748069137606,0.5639731306610684,-1.2407942874302589,1.1612352915584485,-1.3255709857773572,-0.14771741278638253,0.21170067595362274,0.0,0.0
0.008823287917663921,0.09700214544335957,0.9943115510892769,0.03620988636766047,0.7475733795771341,0.6905865908889076,0.3592511418291387,0.0015725020145893195,0.03988605894257847,0.7263661143639101,0.9021225359331505,-0.6839830833972597,0.7983831446926969,0.9110724814450356,-0.9021243682885772,0.5963944502515679,-0.8521103337707991,-0.598691003152609,1.20929299512881,0.0,0.0
0.008627326311251154,0.7085746577595525,0.012407744680456845,0.8204482026176294,0.0010084209810970537,0.08753609739541457,0.2611829158938778,0.802218284992719,0.8874235268120653,0.07722533402454337,0.0053030652059677065,1.1944997674296876,-1.4369097020611008,-1.5447758969398546,0.9513077739250245,-1.523008352528245,1.557382489312086,-0.09929016070883928,-1.115740704168699,0.0,1.0
0.0038668202864825326,0.05510303418088386,0.9076152996099857,0.02551492733430977,0.8248275256682496,0.44460166392457723,0.29627658831764586,0.0008517398533215349,0.02039319459861563,0.6493813740477524,0.9916276845792767,-1.125957519970282,0.9798766526437264,0.9043121877951036,-0.6903665325126456,1.1512381085264705,-0.6552257062037143,0.7785324515743767,-0.4542761693420987,0.0,1.0
0.008562502546053322,0.013677737537424772,0.7366609807887742,0.004109932319476775,0.9946046243588733,0.2672658548525459,0.0973138821109207,7.869583242769136e-05,0.004184040573903792,0.3193608466291113,0.8409062319805145,-1.1768225174477807,0.9456859143572587,0.4948470534181442,-1.2670142352987108,1.251209938846274,-1.381823736510812,0.08227438500053007,0.30844534189706246,0.0,0.0
0.008088370054522,0.7376389046640331,0.22379227516814423,0.7017447961526977,0.05047003028520055,0.46593930882426854,0.9403602823005587,0.1648151775287286,0.5482985078653879,0.6162795060047881,0.15323051571140794,0.3295671125749694,-0.15399297029647027,-0.9778076630148039,1.2736312176390316,-0.16339146017893452,0.8682862928272926,0.10528517661981197,-0.36562199070164375,0.0,1.0
0.008933089215528451,0.1354831800371399,0.9654710497784774,0.0644615222020836,0.6485374307531966,0.6891593534892596,0.49568221193813633,0.003282136746489198,0.05857919598344272,0.86541994165367,0.9063952299740314,-0.7994585588709011,0.8852684792364407,0.8275988331927392,-0.4817748072504855,0.7113620551193355,-0.49115518323114365,0.03186452163349818,0.10506203795100354,0.0,1.0
0.00945797482786437,0.06891412520527054,0.9867024424959299,0.02602049792026582,0.8383947919490469,0.582059454185354,0.3020661366829895,0.000952666977116397,0.0265878282321639,0.6656508235824888,0.9602591435713448,-0.880921818134938,0.9364392295061416,0.9016342495042294,-0.9375317183660996,0.8013367024071609,-0.8896121675931,-0.23073451403566203,0.39722632900172355,1.0,0.0
0.00890968618065904,0.8841986554746002,0.03072493849205626,0.8676298575825595,0.0031610457102093227,0.1733421516515482,0.4056278615487841,0.6096805650066819,0.9855840847072772,0.14883234892651653,0.013971786404457788,1.2755997981572265,-1.360653987710232,-1.3471667307398938,1.2343988042248308,-1.3530562409845794,1.2433046310503084,-1.8148809126189935,-1.1805965672759826,0.0,0.0
0.009640616873050255,0.47471457413332135,0.5449079386100456,0.34006672777974467,0.19481558559925852,0.7189095687702047,0.9491789678855674,0.041889478417644205,0.280630449748949,0.9385553995173578,0.427750177882008,-0.21847777053460496,0.3755655736156505,-0.1799279302784481,0.7352422291404302,0.21650149503631672,0.30575878549276564,0.014630636799482968,-1.6424211748856514,0.0,1.0
0.009392894395423502,0.08909393925453502,0.9987599918319803,0.03490729273517675,0.7787504034957939,0.6464891576698186,0.35585655837111074,0.0014413470795409244,0.0358927535488179,0.7293658690820738,0.9416526777910421,-0.7994585588709011,0.8852684792364407,0.9180652663456425,-0.8556469980522035,0.7113620551193355,-0.8052330414929213,-0.9183010625523468,-0.6695403609148122,1.0,0.0
-0.00047516840793632913,0.0716974642076583,0.9864238706418423,0.028596988718592953,0.829733575328331,0.5740241737622078,0.3198417675843773,0.0010622964811824894,0.02775594776338561,0.6895059115024994,0.9754362491741413,-0.9228098857089099,0.9580667230224718,0.9170959498309412,-0.8651401438018554,0.8513226175670592,-0.8146084999484982,0.5808658209684926,1.5087839603721005,1.0,0.0
0.008604452833147265,0.7705704482579917,0.016277667267542834,0.7491851335588461,0.0013965971174097467,0.11658170264081215,0.27648513562246185,0.6783022805487938,0.9438586238851688,0.08909522582271,0.006690411189773643,1.099066324139886,-1.4808669683713156,-1.3963303858394462,1.1923166950336774,-1.6479731404279978,1.3089328402393368,-0.049179819629369,0.28227535670048465,1.0,0.0
0.021505573418753948,0.0714612248940703,0.9886748092213576,0.026668181575227774,0.8288903312352153,0.596771264066637,0.3056927084987863,0.0009947294879295114,0.027773215241020884,0.6691834453287029,0.9509295999946036,-0.8501718006768638,0.9183763627574942,0.8987450824269161,-0.9461382795022195,0.7663465617952264,-0.8989876260486769,-0.1549890774894199,0.2707379879389548,1.0,0.0
-0.0003919962863406266,0.9927332306518273,0.07839033983496531,0.7907884102318282,0.01068766888678434,0.34042884905754606,0.5877940322721859,0.37449798256241135,0.9631685135152755,0.27990944051903655,0.03822455282939511,1.2940699127308164,-1.2492816112782286,-0.9610124446636243,1.2682853654823192,-1.1631097633769574,0.854223105143929,0.19525305123895725,0.16787228232457124,1.0,0.0
0.008749396478617274,0.9404916124995777,0.04430757060045753,0.8130440009179267,0.005040129999118509,0.233554202641087,0.458810543957104,0.4961066532692999,0.9994304956825272,0.18734851598743651,0.020239142954124024,1.2770803017985477,-1.3580937485858893,-1.162916236178589,1.2994369169808677,-1.3480576494685867,1.03704454502765,0.9128473688189959,-0.5792472393215263,0.0,0.0
0.00490108352239591,0.9538842805837233,0.07509655103960224,0.9327451232029662,0.010396582578856214,0.2894253953313762,0.647129578451768,0.4330343005262823,0.9119210243463011,0.2950525602487712,0.039995030829278584,1.1879308865339653,-1.0367001431083098,-1.23524424031152,1.2879378922391138,-0.8931858215134881,1.112048212672252,0.0736960743989271,-0.8742569519384609,0.0,1.0
0.010280112906323583,0.1034621419093198,0.999162105611279,0.04240506362560593,0.7406440159882848,0.6753737638014043,0.3964329643970361,0.0018796490377070525,0.04272246076242274,0.7737904786078942,0.933057186762105,-0.7754391108401772,0.8683646511417266,0.9176074900623598,-0.7709661070542898,0.6863690975393864,-0.7255416446205294,-0.3441980911000121,-0.7112592965023256,1.0,0.0
0.008793862662693726,0.06185393702632326,0.9749748866705519,0.024259778960649916,0.8604899448007828,0.5376364930882219,0.29129287470226656,0.0008425823754332477,0.02336990266141896,0.6532625467035313,0.9828564645101984,-0.9661449303292852,0.97604667794054,0.9100788313041249,-0.9066363595203132,0.9063071242429502,-0.8567980629985859,-1.6922638658216973,1.6112366549124046,1.0,0.0
0.00800823277348491,0.07616040577395412,0.9907860770265896,0.02810132114328954,0.8115521713860603,0.6196684392833534,0.3138878108865931,0.0010827105327596439,0.02996955582743668,0.6776158972242171,0.9369734030072071,-0.8041898587508088,0.8885119954591987,0.897221501773351,-0.9504049045229435,0.7163606466353282,-0.9036753552764637,0.24970698708726238,0.849804307164232,0.0,0.0
0.008652759114407734,0.8673795751699425,0.20274704587504774,0.7498545943414836,0.04127304618817451,0.5046440624682224,0.914679418966364,0.20304028242133942,0.6820050371706646,0.5707242400050665,0.12657882164860598,0.7175255817597559,-0.5295951241566202,-0.8799664382124692,1.237023834063509,-0.4383139935583894,0.7885948959549007,-0.598691003152609,0.6822056385878704,0.0,1.0
0.008049450860265244,0.9569944785861288,0.050302963029407795,0.8480310043387784,0.005966200662215779,0.24825223167370017,0.5003617802112945,0.4882319061115127,0.9943973339607692,0.20924466309824305,0.023726717474874558,1.2950455280350435,-1.3057262750597276,-1.176946345987839,1.298356850173573,-1.2530844106647758,1.0511077327110137,-0.0015268250897784248,-0.821818056781567,0.0,0.0
0.008552454326398016,0.9874483097177522,0.07090049907535288,0.8009648969289567,0.009351804459546295,0.3185083517368323,0.5653452470668959,0.397308781296161,0.974006423595254,0.26153859343969493,0.034204481979430865,1.2963468949046417,-1.268860750772184,-1.0053410202552708,1.2814631617098393,-1.1931013124728922,0.8917249389662298,1.2145566011009448,0.2523910835254738,1.0,0.0
0.010085090985027302,0.8500543220567055,0.041666818509623615,0.9918794891444941,0.004925308232873092,0.18067268396122108,0.5168824498018637,0.5748989068707038,0.8767430110149039,0.2003769275915937,0.021841026353016223,1.210075467484569,-1.0680519095092043,-1.4619968282488502,1.1113712041485064,-0.9281759621254226,1.4073751540228792,-0.03377226838530693,-1.1303906880047834,0.0,1.0
0.002980116748399918,0.10497726870010522,0.9995499843437858,0.04184265575594381,0.7354888486410602,0.6913973056754292,0.3921034801609691,0.001873525064810784,0.043554282196738896,0.7669188782684658,0.9196712181093427,-0.7306829233741475,0.8351190022686898,0.9196815695251342,-0.8066980451377004,0.6413817738954736,-0.7583557492150435,-0.039780220714268684,-2.091030291764284,1.0,0.0
0.009354158373489274,0.06789819890589074,0.9615019010365267,0.029505560294004227,0.8229199271399191,0.5248218326464708,0.32530866121031515,0.001070501162099958,0.025975964618077965,0.694167952332532,0.9923228829503237,-1.020704446519593,0.9905363325357136,0.9159117034363754,-0.7552841325117949,0.9812859969828047,-0.711478456937169,1.5802053211243736,0.6232105214139042,0.0,1.0
0.010217390581580598,0.06806899760909191,0.9822387732311818,0.02710699091780861,0.8405458627115099,0.5594819408634455,0.3103754909963686,0.0009830465219860692,0.026119114176244927,0.6778201704743337,0.9797047921489352,-0.9428610810516481,0.9670022080788913,0.9159117034363754,-0.8745343990490091,0.8763155751470155,-0.8239839584040718,1.2875420984534702,1.2828627223350768,1.0,0.0
0.00906584666141867,0.07237728621773035,0.9887223460952904,0.028415145147263333,0.8284721694456197,0.5826857042788329,0.3183755635318615,0.0010611051192519927,0.0280897928843858,0.6873142176417865,0.9696893144780911,-0.9021647369709362,0.9478740214049317,0.9145128111405821,-0.8838298070505898,0.82632965998711,-0.8333594168596486,-1.3620411064562363,0.04731697091930445,1.0,0.0
0.009031916846867927,0.9657687750746431,0.16209035620384368,0.6699067681053282,0.028743981312017466,0.5364402564729293,0.7491140136687763,0.2195699480366935,0.8215841584031762,0.4482631241986438,0.08623596471171914,1.2039912280634462,-1.0592112014856023,-0.5720510356963973,1.0562006602415297,-0.9181787790934373,0.5635838930210919,-0.20324224642364458,0.0876083614183604,0.0,1.0
